batter,stand,woba_L,woba_R,runs_L,runs_R
543333,L,0.2901521555367701,0.3697077244258853,-0.11995802605882205,0.011261556814791601
543543,L,0.2912442396313369,0.3445400593471798,-0.11965676148101052,-0.003119966087325815
543768,L,0.3013029315960914,0.3457663451232578,-0.11688194990452652,-0.002419231358138374
543939,L,0.2928802588996769,0.334507746126935,-0.1192054458207788,-0.00885271649889427
544369,L,0.3236043689320391,0.3430931620009165,-0.11072982926012716,-0.003946764570904843
546318,L,0.3268575851393194,0.3363250132766846,-0.10983239030639466,-0.007814278127608765
547004,L,0.3214843749999999,0.2954941860465118,-0.11131465517241385,-0.03114617940199324
547172,L,0.2948979591836738,0.2935622317596564,-0.1186488388458831,-0.03225015328019634
547180,L,0.3757909875359524,0.4018185618729107,-0.09633352067973727,0.029610606784520432
553882,L,0.3149805447470821,0.3430568079350753,-0.11310881524218426,-0.0039675383228141015
554430,L,0.1405405405405405,0.2132231404958677,-0.16123019571295436,-0.07815820543093273
570256,L,0.2894645941278067,0.3322979797979785,-0.12014769817163955,-0.010115440115440855
571431,L,0.2964,0.3358148148148133,-0.1182344827586207,-0.008105820105820949
571466,L,0.1116666666666666,0.3208868144690764,-0.1691954022988506,-0.0166361060176706
571578,L,0.1319277108433735,0.1981651376146788,-0.1636061487328625,-0.08676277850589782
571788,L,0.3334688346883476,0.3286061026352267,-0.1080085973273524,-0.012225084208441872
571875,L,0.2843820224719106,0.3561468412066013,-0.12154978690430054,0.0035124806894864524
571970,L,0.3782142857142859,0.3702476038338638,-0.09566502463054184,0.011570059333636473
571980,L,0.291139240506329,0.3359848484848483,-0.11968572675687478,-0.008008658008658104
572122,L,0.3385067873303156,0.3329858030168583,-0.10661881728818881,-0.009722398276080957
572761,L,0.3317441860465108,0.3708509737510588,-0.10848436246992807,0.011914842143462195
572816,L,0.3205932203389835,0.3553924185798166,-0.11156049094097008,0.00308138204560951
573262,L,0.4107142857142858,0.3783864541832669,-0.08669950738916254,0.0162208309618668
592325,L,0.3377483443708614,0.3162916291629153,-0.10682804293217618,-0.01926192619261982
592332,L,0.05625,0.1347826086956521,-0.18448275862068966,-0.12298136645962737
592530,L,0.2344827586206896,0.2907407407407406,-0.1353151010701546,-0.033862433862433955
592622,L,0.3,0.2119047619047619,-0.11724137931034484,-0.07891156462585033
592626,L,0.2554086538461542,0.3670107719928185,-0.1295424403183023,0.00972044113875345
592696,L,0.3111248454882576,0.3467117988394567,-0.1141724564170324,-0.0018789720917390118
592767,L,0.0,0.08,-0.2,-0.1542857142857143
592885,L,0.3714359504132221,0.3964241676942047,-0.0975349102308353,0.026528095825259834
594809,L,0.3017665130568359,0.362072155411655,-0.11675406536363149,0.006898374520945716
595281,L,0.3078518518518522,0.3197988505747114,-0.11507535121328216,-0.017257799671593466
595909,L,0.2935897435897435,0.3534516765285999,-0.11900972590627767,0.0019723865877713798
596059,L,0.3104989604989602,0.3248808388941842,-0.11434511434511443,-0.01435380634618047
596129,L,0.250507614213198,0.3540298507462683,-0.1308944512515316,0.002302771855010488
596146,L,0.2889716840536514,0.3574473975636759,-0.12028367336450996,0.004255655750671938
596295,L,0.25,0.134375,-0.1310344827586207,-0.12321428571428572
596847,L,0.2637323943661971,0.3651685393258417,-0.12724623603691115,0.008667736757623834
598265,L,0.3152334152334152,0.3479546574667314,-0.1130390578666441,-0.0011687671618677564
605353,L,0.4708333333333334,0.2172131147540983,-0.07011494252873562,-0.07587822014051525
605361,L,0.1374999999999999,0.3654716981132079,-0.16206896551724143,0.008840970350404542
605421,L,0.3864864864864865,0.2300480769230769,-0.09338303821062444,-0.06854395604395605
605483,L,0.2333333333333333,0.1399999999999999,-0.135632183908046,-0.12000000000000005
605540,L,0.3354166666666667,0.2527777777777778,-0.1074712643678161,-0.055555555555555525
605612,L,0.2171052631578947,0.3339050131926128,-0.1401088929219601,-0.009197135318506966
606132,L,0.3107758620689655,0.3317985611510795,-0.11426872770511297,-0.010400822199383153
607461,L,0.2116279069767442,0.3452614379084973,-0.14161988773055334,-0.0027077497665729533
608331,L,0.2571428571428572,0.2107692307692308,-0.12906403940886702,-0.07956043956043954
608336,L,0.3501930501930501,0.3547563805104391,-0.10339502063639999,0.002717931720250949
608369,L,0.3409783989834817,0.3803333333333314,-0.10593699338386713,0.017333333333332257
608385,L,0.3038860103626943,0.3984072810011365,-0.11616937645167055,0.02766130342922088
608422,L,0.0,0.7,-0.2,0.2
608577,L,0.288056013179572,0.3421217292377683,-0.12053627222632497,-0.0045018690069895395
614173,L,0.2582191780821917,0.3452755905511814,-0.12876712328767126,-0.002699662542182041
621011,L,1.45,0.1058823529411764,0.19999999999999996,-0.1394957983193278
621311,L,0.3197552447552449,0.3595238095238092,-0.1117916566192428,0.005442176870748133
621433,L,0.2362499999999999,0.2978915662650604,-0.1348275862068966,-0.029776247848536885
621453,L,0.2874149659863945,0.2940828402366867,-0.12071311283133947,-0.031952662721893316
621466,L,0.3246376811594202,0.3437751004016068,-0.11044477761119444,-0.0035570854847961075
621563,L,0.3042410714285715,0.3374594594594591,-0.11607142857142856,-0.007166023166023355
621566,L,0.3321289062500002,0.3794334975369439,-0.10837823275862064,0.016819141449682246
622065,L,0.0,0.0409090909090909,-0.2,-0.17662337662337663
622268,L,0.475,0.2119047619047619,-0.06896551724137934,-0.07891156462585033
624415,L,0.3704918032786889,0.3509297520661158,-0.09779536461277548,0.0005312868949233496
624424,L,0.323404255319149,0.3819273892151619,-0.11078503301540718,0.018244222408663968
624428,L,0.3038563829787237,0.3471898560657962,-0.11617754952311071,-0.0016057965338307223
624512,L,0.1901960784313725,0.3564625850340135,-0.1475321162947938,0.003692905733722024
624513,L,0.175,0.2358333333333333,-0.1517241379310345,-0.06523809523809523
628450,L,0.24375,0.3172413793103448,-0.1327586206896552,-0.018719211822660092
628711,L,0.075,0.1458333333333333,-0.17931034482758623,-0.1166666666666667
630105,L,0.2979166666666665,0.4355345911949687,-0.11781609195402305,0.04887690925426785
640457,L,0.3421311475409839,0.3735080058224163,-0.10561899378179757,0.013433146184237882
641154,L,0.1384615384615384,0.1999999999999999,-0.1618037135278515,-0.08571428571428577
641343,L,0.288771186440678,0.3156928213689484,-0.12033898305084746,-0.019604102074886637
641432,L,0.3143258426966291,0.3237723214285717,-0.1132894227043782,-0.014987244897959023
641470,L,0.1454545454545454,0.3019047619047618,-0.15987460815047025,-0.027482993197278954
641487,L,0.2557086614173228,0.3301251956181534,-0.12945967960901442,-0.01135703107534089
641856,L,0.2822784810126582,0.3314159292035401,-0.12213007420340466,-0.010619469026548478
641857,L,0.3346153846153847,0.3261675824175824,-0.10769230769230768,-0.013618524332810023
642082,L,0.2781249999999999,0.3187368421052634,-0.12327586206896556,-0.017864661654135194
642086,L,0.327906976744186,0.3534804753820038,-0.10954290296712112,0.001988843075430735
642133,L,0.3395604395604395,0.3389390519187362,-0.10632815460401669,-0.006320541760722165
642165,L,0.2430232558139534,0.3040716612377853,-0.13295910184442666,-0.026244765006979837
642180,L,0.20375,0.2849122807017546,-0.1437931034482759,-0.037192982456140194
642211,L,0.2333333333333333,0.261904761904762,-0.135632183908046,-0.050340136054421725
642423,L,0.38,0.2551369863013699,-0.09517241379310346,-0.05420743639921721
643217,L,0.3097517730496458,0.3575830815709954,-0.11455123502078737,0.004333189469140242
643393,L,0.2860946745562129,0.3167586206896551,-0.1210773311569068,-0.018995073891625636
643446,L,0.3618644067796615,0.3985636114911077,-0.10017533606078305,0.027750635137775842
643565,L,0.3417293233082707,0.3267904509283825,-0.1057298418459943,-0.013262599469495706
645277,L,0.0,0.3253299120234588,-0.2,-0.014097193129452096
645801,L,0.4377551020408162,0.3163461538461539,-0.07923997185080935,-0.01923076923076919
646240,L,0.3271400778210119,0.3780921584478564,-0.10975446129075535,0.016052661970203663
647304,L,0.3514084507042253,0.303591954022989,-0.10305973773676545,-0.026518883415434846
650333,L,0.31986301369863,0.3763959390862951,-0.11176192725555036,0.015083393763597214
656371,L,0.2137254901960784,0.2515873015873014,-0.14104124408384044,-0.05623582766439919
656775,L,0.1555555555555555,0.3070996978851967,-0.157088122605364,-0.02451445835131616
656811,L,0.2378260869565217,0.3209507042253522,-0.13439280359820094,-0.01659959758551302
656941,L,0.2906451612903229,0.3735040276179508,-0.11982202447163506,0.013430872924543341
656976,L,0.1954545454545454,0.2991935483870967,-0.1460815047021944,-0.029032258064516148
657077,L,0.3464757709251103,0.3556201550387601,-0.10442047698617649,0.003211517165005784
657434,L,0.2388888888888888,0.3123188405797101,-0.13409961685823757,-0.021532091097308498
660271,L,0.3250865051903118,0.39159604519774,-0.11032096408543124,0.023769168684422887
660294,L,0.3299999999999999,0.3046666666666667,-0.10896551724137934,-0.025904761904761875
662139,L,0.1423076923076923,0.3258064516129031,-0.1607427055702918,-0.01382488479262678
663616,L,0.9,0.3274193548387097,0.0482758620689655,-0.01290322580645159
663656,L,0.3642335766423356,0.3303508771929828,-0.09952177196073503,-0.011228070175438393
663757,L,0.3108695652173912,0.360249307479225,-0.11424287856071969,0.0058567471309857455
663993,L,0.3431372549019607,0.303913043478261,-0.10534144692359707,-0.026335403726708007
664040,L,0.3596045197740113,0.3689862542955326,-0.10079875316579,0.010849288168875787
664057,L,0.2314814814814814,0.3397777777777778,-0.1361430395913155,-0.005841269841269814
664774,L,0.1399999999999999,0.3305825242718445,-0.1613793103448276,-0.011095700416088844
664789,L,0.225,0.2555555555555555,-0.13793103448275862,-0.053968253968254
664850,L,0.0,0.5,-0.2,0.08571428571428574
664913,L,0.2125,0.3174999999999999,-0.1413793103448276,-0.018571428571428628
665120,L,0.3021276595744681,0.3569832402234636,-0.11665443873807778,0.003990422984836373
665155,L,0.4466666666666667,0.2615384615384615,-0.0767816091954023,-0.050549450549450564
665742,L,0.3914153132250584,0.4226870078740138,-0.09202336186894942,0.04153543307086505
665862,L,0.4611111111111111,0.24296875,-0.07279693486590041,-0.06116071428571426
665926,L,0.3307692307692308,0.3186363636363635,-0.10875331564986737,-0.017922077922077978
666137,L,0.0,0.2083333333333333,-0.2,-0.08095238095238097
666158,L,0.3256410256410256,0.3235483870967741,-0.11016799292661364,-0.015115207373271933
668731,L,0.2666666666666666,0.3125,-0.12643678160919541,-0.021428571428571408
668942,L,0.3012987012987012,0.2610526315789473,-0.11688311688311692,-0.05082706766917294
670032,L,0.2667664670658682,0.2670305676855899,-0.1264092504645881,-0.047411104179662905
670042,L,0.2333333333333333,0.1285714285714286,-0.135632183908046,-0.12653061224489795
670084,L,0.45,0.1928571428571428,-0.07586206896551725,-0.08979591836734696
670351,L,0.1399999999999999,0.316,-0.1613793103448276,-0.019428571428571406
670541,L,0.4067039106145252,0.4294612794612802,-0.0878058177615103,0.04540644540644587
672284,L,0.225,0.25,-0.13793103448275862,-0.057142857142857134
672779,L,0.2333333333333333,0.27,-0.135632183908046,-0.04571428571428571
673451,L,0.2403846153846154,0.3256906077348066,-0.1336870026525199,-0.013891081294396201
405395,R,0.3183372641509434,0.3193652849740916,-0.11218282368249839,-0.017505551443376205
408234,R,0.4077834179357024,0.3514853857211291,-0.08750802263842694,0.0008487918406452077
425772,R,0.2680357142857145,0.2321937321937325,-0.12605911330049258,-0.06731786731786715
425784,R,0.2768924302788845,0.2621473354231979,-0.1236158813023767,-0.050201522615315464
425794,R,0.2226415094339622,0.2183006535947711,-0.13858165256994148,-0.0752567693744165
425877,R,0.3335832083958022,0.3152694610778422,-0.10797704595977872,-0.019846022241233024
435559,R,0.3443649373881935,0.3136180228648267,-0.10500277589291214,-0.020789701220099016
443558,R,0.4323372465314816,0.3812421317666802,-0.08073455268097061,0.017852646723817284
444489,R,0.3207951070336395,0.327586206896552,-0.11150479805968566,-0.012807881773398838
446334,R,0.3409440175631168,0.3263113722198896,-0.10594647791362295,-0.013536358731491643
450203,R,0.075,0.0609756097560975,-0.17931034482758623,-0.16515679442508716
453286,R,0.1817204301075269,0.1864999999999998,-0.14987022617723397,-0.09342857142857154
453562,R,0.2907608695652172,0.1721074380165288,-0.1197901049475263,-0.10165289256198354
455117,R,0.3131623931623934,0.2764351523742015,-0.11361037430002942,-0.042037055786170535
456501,R,0.0847222222222222,0.1113636363636363,-0.17662835249042147,-0.1363636363636364
456715,R,0.3872770511296065,0.3377694676638786,-0.09316495141252236,-0.0069888756206407665
456781,R,0.3603603603603605,0.3273134328358213,-0.1005902454178316,-0.012963752665244938
457705,R,0.3898368883312413,0.3493303571428569,-0.09245878942586448,-0.0003826530612246193
457708,R,0.3246268656716417,0.3607807535179298,-0.1104477611940299,0.006160430581674203
457727,R,0.3157534246575344,0.3374753451676506,-0.112895606991025,-0.007156945618485344
457759,R,0.3839831401475223,0.3902562862669234,-0.09407361651102836,0.023003592152527674
457763,R,0.3657894736842103,0.3403168114460891,-0.09909255898366615,-0.005533250602234779
458708,R,0.0,0.190625,-0.2,-0.09107142857142857
460077,R,0.2606837606837607,0.2681262729124241,-0.12808723843206604,-0.04678498690718624
462101,R,0.3494432071269481,0.3242517605633783,-0.10360187389601433,-0.01471327967806954
467055,R,0.2409638554216867,0.4547619047619048,-0.13352721229746575,0.059863945578231326
467092,R,0.3634353741496602,0.3241515837104051,-0.09974196575181789,-0.01477052359405423
467793,R,0.3595380667236936,0.3,-0.10081708504173971,-0.028571428571428553
468504,R,0.1759259259259259,0.1795999999999999,-0.15146871008939977,-0.09737142857142862
474568,R,0.3441619585687387,0.2945042492917831,-0.10505877005000312,-0.03171185754755251
475582,R,0.4184675834970534,0.3229513444302159,-0.08456066662150254,-0.015456374611305196
476704,R,0.325557620817844,0.0,-0.11019100115369822,-0.2
488984,R,0.9,0.0,0.0482758620689655,-0.2
493329,R,0.3359420289855074,0.3584750911300102,-0.10732633683158417,0.004842909217148694
493472,R,0.2583333333333332,0.2733490566037736,-0.1287356321839081,-0.04380053908355791
500743,R,0.3390688259109318,0.3110163468372406,-0.1064637721625016,-0.022276373235862484
500871,R,0.3298806941431666,0.58,-0.10899842920188509,0.13142857142857145
501571,R,0.3060889929742393,0.2819605568445478,-0.11556165711055469,-0.038879681803115546
501981,R,0.359003831417624,0.3482448244824475,-0.1009644602985865,-0.0010029574386014317
502054,R,0.4004038772213248,0.3621121718377073,-0.08954375800791041,0.00692124105011846
502110,R,0.4451468710089389,0.3870075606844403,-0.0772008631699479,0.021147177533965916
502179,R,0.45,0.225,-0.07586206896551725,-0.07142857142857142
502239,R,0.18,0.2106060606060606,-0.1503448275862069,-0.07965367965367966
502671,R,0.431877213695394,0.3823060941828267,-0.08086145829092581,0.018460625247329554
503556,R,0.3368686868686864,0.3,-0.10707070707070722,-0.028571428571428553
506433,R,0.1326086956521739,0.1045454545454545,-0.16341829085457274,-0.1402597402597403
514888,R,0.3870654396728004,0.378154981549814,-0.0932233269868137,0.016088560885608005
514917,R,0.3444008958566621,0.3125,-0.10499285631540357,-0.021428571428571408
516416,R,0.3430875576036865,0.3344077356970165,-0.10535515652312098,-0.008909865315990556
516770,R,0.3485256410256412,0.3157982492705274,-0.10385499557913347,-0.01954385755969862
518516,R,0.2661764705882352,0.2559917355371901,-0.12657200811359032,-0.05371900826446277
518586,R,0.3440944881889766,0.322662889518414,-0.1050773825685582,-0.015621205989477721
518626,R,0.4131924198250721,0.3887923728813565,-0.08601588418618702,0.022167070217918
518774,R,0.1201754385964912,0.0985507246376811,-0.16684815486993348,-0.14368530020703937
518876,R,0.0368421052631578,0.0347826086956521,-0.18983666061705992,-0.18012422360248453
518934,R,0.3999469777306455,0.355005866249509,-0.08966979924671849,0.0028604949997194373
519076,R,0.108,0.0988636363636363,-0.17020689655172416,-0.14350649350649353
519317,R,0.4378927911275415,0.3663232104121467,-0.07920198865447133,0.009327548806941005
520471,R,0.3029039070749736,0.0,-0.11644030149655901,-0.2
521692,R,0.316666666666667,0.331661807580173,-0.11264367816091947,-0.01047896709704399
527038,R,0.3761295180722895,0.3217731421121232,-0.09624013294557532,-0.01612963307878673
534606,R,0.3117647058823529,0.2417763157894736,-0.11399594320486818,-0.06184210526315795
541600,R,0.2734042553191489,0.1711111111111111,-0.12457813646368307,-0.10222222222222223
541645,R,0.3675033921302578,0.3261776251226675,-0.09861975389510132,-0.013612785644189968
542303,R,0.3868768328445749,0.3504003049942806,-0.093275356456669,0.0002287457110174973
542340,R,0.3298809523809523,0.0875,-0.10899835796387525,-0.15000000000000002
542583,R,0.3648514851485151,0.3414218009478659,-0.09935131444178895,-0.004901828029790889
542932,R,0.3459016393442623,0.3368115942028993,-0.10457885811192764,-0.007536231884057526
543068,R,0.3567732115677324,0.3349852507374617,-0.10157980370545315,-0.008579856721450424
543101,R,0.1547619047619048,0.1346820809248554,-0.15730706075533663,-0.12303881090008263
543228,R,0.3453237410071945,0.290899795501021,-0.10473827834284291,-0.033771545427987965
543243,R,0.0,0.1430769230769231,-0.2,-0.11824175824175823
543281,R,0.3464497041420122,0.3057065217391283,-0.1044276678228932,-0.025310559006212374
543294,R,0.0685897435897435,0.1132411067193675,-0.18107869142351904,-0.13529079616036144
543305,R,0.3304538799414349,0.0,-0.10884030898167314,-0.2
543309,R,0.2347222222222222,0.2729729729729729,-0.13524904214559388,-0.04401544401544405
543510,R,0.3676516329704511,0.2871977681339103,-0.0985788598702204,-0.03588698963776554
543592,R,0.3430379746835443,0.3637500000000005,-0.10536883457005676,0.007857142857143173
543685,R,0.399932975871313,0.3772543469470275,-0.08967366182860333,0.015573912541158585
543760,R,0.3624864277958732,0.3318631492168169,-0.10000374405631085,-0.010363914733247465
543877,R,0.3536470588235297,0.2996120689655164,-0.10244219066937113,-0.02879310344827632
544931,R,0.128395061728395,0.1729257641921396,-0.16458067262664966,-0.10118527760449166
545121,R,0.358,0.0,-0.10124137931034484,-0.2
545333,R,0.0538461538461538,0.1428571428571428,-0.18514588859416448,-0.11836734693877554
545341,R,0.3467005076142131,0.335814834867351,-0.10435848065814812,-0.008105808647227986
545361,R,0.4188794153471362,0.4423828920570285,-0.08444705783527279,0.05279022403258776
547001,R,0.0,0.0,-0.2,-0.2
547943,R,0.2696078431372549,0.1617021276595744,-0.12562542258282625,-0.10759878419452891
547989,R,0.3874393203883489,0.362921554252198,-0.09312018747907619,0.007383745286970306
548389,R,0.0,0.1873015873015873,-0.2,-0.09297052154195011
553869,R,0.3340551181102363,0.2777692307692311,-0.10784686396958999,-0.04127472527472506
553902,R,0.3017241379310343,0.3294820717131476,-0.1167657550535078,-0.011724530449629927
553993,R,0.4016108247422673,0.3491938817693256,-0.08921080696765042,-0.0004606389889567908
570481,R,0.3073732718894009,0.2759681093394082,-0.11520737327188942,-0.042303937520338175
570482,R,0.3150141643059493,0.3409090909090906,-0.11309954088111744,-0.005194805194805363
570731,R,0.3269531250000002,0.3387198067632834,-0.10980603448275858,-0.006445824706695191
571448,R,0.4201973001038405,0.3812760318061332,-0.08408350341963022,0.017872018174933252
571657,R,0.3539735099337747,0.2538910505836575,-0.10235213519068286,-0.054919399666481405
571745,R,0.3633501259445846,0.3626643295354937,-0.09976548249804564,0.00723675973456786
571771,R,0.3599009900990088,0.2991689750692513,-0.10071696824854931,-0.029046299960427818
572039,R,0.3714393939393941,0.3347954790096862,-0.09753396029258095,-0.008688297708750736
572041,R,0.3728193146417448,0.3526796973518268,-0.09715329251262214,0.0015312556296153412
572191,R,0.3109037328094305,0.3061930091185398,-0.11423345301808814,-0.025032566217977253
572228,R,0.3775800711743776,0.3866249999999991,-0.09583998036568896,0.020928571428570936
572287,R,0.2748587570621471,0.3031931464174445,-0.12417689460354564,-0.026746773475746
573131,R,0.4219907407407409,0.2619205298013247,-0.08358876117496804,-0.05033112582781446
573186,R,0.075,0.1919354838709678,-0.17931034482758623,-0.09032258064516126
575929,R,0.3875722543352601,0.3505731625084266,-0.0930835160454455,0.0003275214333866294
578428,R,0.3290476190476196,0.3127495009980019,-0.10922824302134633,-0.02128599942971318
591720,R,0.300581395348837,0.3176100628930824,-0.11708099438652773,-0.01850853548966719
592178,R,0.4194513715710711,0.377615617892343,-0.0842892768079804,0.015780353081338877
592192,R,0.3426012461059187,0.3570071258907342,-0.10548931141905693,0.0040040719375624145
592200,R,0.3543269230769236,0.3120175438596493,-0.10225464190981419,-0.021704260651628948
592206,R,0.4036351165980795,0.3468617635733531,-0.08865238162811602,-0.0017932779580839275
592273,R,0.3078431372549024,0.3170829616413907,-0.11507775524002693,-0.018809736204919575
592346,R,0.0,0.1187499999999999,-0.2,-0.1321428571428572
592351,R,0.0438271604938271,0.1425324675324674,-0.1879097488292891,-0.11855287569573292
592444,R,0.2754448398576514,0.302874251497006,-0.12401521659099274,-0.026928999144568005
592450,R,0.4273100616016428,0.4073775989268928,-0.0821213623167882,0.03278719938679589
592518,R,0.3798057259713689,0.3601554221123267,-0.09522600662858789,0.005803098349901004
592663,R,0.3414241960183768,0.3483856700574955,-0.10581401489148227,-0.0009224742528597119
592669,R,0.3857707509881422,0.313039568345323,-0.09358048248602975,-0.021120246659815434
592743,R,0.3266531713900139,0.3192396847473322,-0.10988878030620308,-0.017577323001524425
592761,R,0.21875,0.1386363636363636,-0.1396551724137931,-0.12077922077922079
592836,R,0.1694444444444444,0.2273584905660377,-0.15325670498084293,-0.07008086253369272
592866,R,0.1352941176470588,0.1283185840707965,-0.16267748478701827,-0.1266750948166877
593160,R,0.375588235294118,0.3387487636003936,-0.09638945233265711,-0.006429277942632233
593372,R,0.2364406779661017,0.1816384180790959,-0.13477498538866162,-0.09620661824051663
593428,R,0.3855064027939453,0.3614886731391577,-0.0936534061258082,0.006564956079518708
593643,R,0.3633053221288521,0.2793103448275867,-0.09977784217135116,-0.04039408866995045
593934,R,0.3698466780238501,0.3573426573426562,-0.09797333020031723,0.004195804195803565
594807,R,0.3590056285178239,0.3275937499999983,-0.10096396454680721,-0.012803571428572386
594838,R,0.3707373271889403,0.2839371980676333,-0.09772763387891303,-0.03775017253278096
595453,R,0.3673469387755101,0.2222656249999999,-0.0986629134412386,-0.07299107142857147
595879,R,0.3819295558958655,0.3327119509703765,-0.09464012251148539,-0.009878885159784856
595943,R,0.3416666666666667,0.3318749999999998,-0.10574712643678162,-0.010357142857142954
595956,R,0.2576388888888889,0.319917012448133,-0.1289272030651341,-0.017190278601066866
595978,R,0.2531830238726792,0.2678318135764944,-0.1301564072075368,-0.04695324938486034
595981,R,0.2377049180327869,0.2892405063291138,-0.13442622950819672,-0.03471971066907781
596056,R,0.3,0.0,-0.11724137931034484,-0.2
596103,R,0.3692307692307696,0.3053708439897702,-0.09814323607427047,-0.025502374862988425
596115,R,0.4215924426450734,0.3580203862660933,-0.08369863651170391,0.004583077866339047
596133,R,0.1241379310344827,0.1773333333333333,-0.16575505350772893,-0.0986666666666667
596142,R,0.3606986899563318,0.3453027139874722,-0.10049691311549469,-0.0026841634357301636
596748,R,0.324362818590705,0.3211519845111309,-0.1105206017680814,-0.01648458027935376
600474,R,0.3262323943661975,0.2850091407678249,-0.11000485672656622,-0.037137633846957174
602074,R,0.3177777777777778,0.2822222222222221,-0.11233716475095785,-0.03873015873015878
602104,R,0.46875,0.4225,-0.0706896551724138,0.041428571428571453
605113,R,0.3555474452554746,0.2822123893805293,-0.10191794613642081,-0.0387357774968404
605119,R,0.3241116751269041,0.3603806228373688,-0.11058988272361268,0.005931784478496488
605131,R,0.3304347826086963,0.3011744966442955,-0.10884557721139414,-0.02790028763183111
605141,R,0.3934371523915445,0.3878682842287706,-0.09146561313336705,0.021639019559297507
605200,R,0.1090277777777777,0.1449324324324323,-0.16992337164750962,-0.11718146718146726
605244,R,0.2346153846153846,0.3438461538461538,-0.13527851458885942,-0.0035164835164835373
605280,R,0.0,0.0,-0.2,-0.2
605288,R,0.125,0.0699999999999999,-0.16551724137931034,-0.16000000000000006
605397,R,0.190625,0.1398648648648648,-0.1474137931034483,-0.12007722007722012
605400,R,0.0639344262295081,0.1323076923076922,-0.18236291690220469,-0.12439560439560446
605452,R,0.3048780487804878,0.138,-0.11589571068124475,-0.12114285714285714
606192,R,0.3565874730021601,0.3483180428134545,-0.1016310419304386,-0.0009611183923116939
606213,R,0.4357142857142858,0.3096153846153846,-0.07980295566502463,-0.02307692307692305
606299,R,0.322558922558923,0.2944868238557543,-0.11101822825960746,-0.031721814939568965
606466,R,0.3685586734693876,0.0,-0.09832864180154827,-0.2
606992,R,0.3016129032258064,0.237,-0.11679644048943272,-0.06457142857142856
606993,R,0.0,0.225,-0.2,-0.07142857142857142
607200,R,0.0,0.1096774193548387,-0.2,-0.13732718894009216
607208,R,0.363697478991597,0.3677823198773615,-0.09966966096783532,0.010161325644206576
607229,R,0.2176470588235294,0.178,-0.13995943204868155,-0.09828571428571428
607231,R,0.1818181818181818,0.0465116279069767,-0.1498432601880878,-0.17342192691029903
607345,R,0.355415162454874,0.2984342379958251,-0.10195443794348305,-0.029466149716671358
607430,R,0.2367647058823529,0.2974358974358975,-0.13468559837728197,-0.030036630036629985
607468,R,0.3090361445783131,0.3055147058823529,-0.11474864977149986,-0.025420168067226884
607680,R,0.342944444444444,0.3064463484292107,-0.10539463601532581,-0.024887800897593876
607732,R,0.4153508771929824,0.2820241691842903,-0.08542044767090141,-0.038843331894691246
608324,R,0.4242724867724857,0.3733140147523711,-0.08295931399379707,0.013322294144212071
