pitcher,p_throws,woba_L,woba_R,runs_L,runs_R
544931,R,0.2722321962896454,0.2915911664779143,-0.08291088331628156,-0.07722477200929925
545333,R,0.3166902404526155,0.3060150375939839,-0.06378914389134818,-0.07115156311832257
545343,R,0.2799999999999999,0.1333333333333333,-0.07956989247311833,-0.14385964912280702
547001,R,0.1791666666666666,0.3714285714285714,-0.12293906810035846,-0.043609022556390986
547942,L,0.2513888888888889,0.2878787878787878,-0.0918757467144564,-0.07878787878787882
547943,L,0.3156000000000005,0.2975179621162621,-0.06425806451612884,-0.07472927910894228
547973,L,0.2407624633431087,0.2488011988011985,-0.09644625232554466,-0.09524160050475854
548384,L,0.2034883720930232,0.3124999999999999,-0.1124781195298825,-0.068421052631579
548389,R,0.2915562913907286,0.3443597560975602,-0.0745994445631275,-0.055006418485237824
552640,R,0.3450292397660818,0.3339449541284409,-0.05160032698233041,-0.05939159826170909
553902,R,0.8125,0.725,0.14946236559139786,0.10526315789473684
554340,R,0.2913223140495868,0.2943566591422125,-0.07470007997867234,-0.07606035404538422
554430,R,0.3235266159695807,0.2881854838709667,-0.06084876732491154,-0.07865874363327718
554431,L,0.24296875,0.3341176470588236,-0.095497311827957,-0.05931888544891639
570257,L,0.4040909090909089,0.3228346456692912,-0.02619745845552307,-0.06406962287608792
570488,R,0.3386075949367087,0.3551369863013697,-0.054362324758404856,-0.05046863734679172
570632,R,0.3505054432348348,0.3123082822085871,-0.049244970651683984,-0.06850177591217385
570663,R,0.2931506849315072,0.3123655913978496,-0.07391368390042702,-0.06847764572722123
570666,R,0.3125827814569541,0.3460769230769232,-0.06555579292174019,-0.054283400809716525
571510,L,0.3142016806722693,0.3525666936135803,-0.06485949218397022,-0.05155086584691357
571521,L,0.3090361445783131,0.3877659574468085,-0.06708122813835998,-0.036730123180291174
571578,L,0.2926035502958582,0.3311275297141013,-0.07414901062543733,-0.06057788222564156
571670,R,0.3391891891891894,0.288461538461539,-0.054112176692821784,-0.07854251012145727
571676,R,0.6258620689655172,0.2797297297297297,0.06918798665183534,-0.0822190611664296
571710,R,0.3340776699029129,0.2642391304347826,-0.05631067961165037,-0.08874141876430207
571735,R,0.359661016949153,0.3577427821522314,-0.045307089484235286,-0.0493714601464289
571760,L,0.3011022044088181,0.3352464332036295,-0.07049367552308902,-0.058843607072155996
571882,R,0.3190828402366867,0.3463270142180098,-0.06276006871540357,-0.05417809927662745
571901,L,0.3170833333333339,0.3519522776572672,-0.06362007168458758,-0.05180956730220326
571927,L,0.3300522648083627,0.3354414682539668,-0.05804203664156443,-0.05876148705096135
571948,L,0.3089999999999999,0.4374999999999999,-0.06709677419354845,-0.015789473684210575
572070,R,0.2918681318681318,0.323665480427046,-0.07446531962660999,-0.063719797714928
572125,L,0.2238095238095238,0.3485714285714285,-0.1037378392217102,-0.053233082706766965
572143,R,0.3864806866952793,0.3447635135135139,-0.033771747657944384,-0.054836415362730984
572193,R,0.3184523809523812,0.2907375643224703,-0.06303123399897584,-0.07758418344317042
572761,R,0.5333333333333333,0.3,0.029390681003584218,-0.0736842105263158
572955,R,0.2825688073394494,0.3416666666666666,-0.0784650291013121,-0.05614035087719299
572971,L,0.2416262135922333,0.318284149680559,-0.09607474684205021,-0.06598562118713305
573009,L,0.3672413793103448,0.5266666666666667,-0.042046718576195796,0.021754385964912304
573124,L,0.2521108179419529,0.3164062500000004,-0.09156523959485897,-0.06677631578947352
573186,R,0.3237949969493571,0.3197106109324736,-0.060733334645437814,-0.06538500592316901
573204,L,0.2192307692307692,0.2688311688311687,-0.1057071960297767,-0.08680792891319213
579328,L,0.3577889447236181,0.3710242587601078,-0.04611228183930405,-0.04377925946942829
592145,L,0.3819767441860465,0.3312015503875972,-0.03570892723180796,-0.060546715626274866
592169,R,0.3766159695817493,0.3087071240105545,-0.038014636739032576,-0.07001805304818759
592222,L,0.2575313807531384,0.3418012422360248,-0.08923381472983295,-0.05608368747956849
592233,R,0.3254716981132074,0.3426701570680627,-0.060012172854534446,-0.05571782860292096
592288,L,0.3571428571428571,0.4,-0.04639016897081416,-0.03157894736842104
592314,R,0.3394224077940134,0.3226649248856937,-0.05401186761547813,-0.06414108425865528
592332,R,0.3160371702637872,0.3452205882352923,-0.0640700342951453,-0.05464396284829798
592346,R,0.3475543478260874,0.3304511278195494,-0.0505142589995323,-0.06086268302334763
592351,R,0.3394224529526264,0.3233148019457939,-0.05401184819241875,-0.0638674518122973
592390,R,0.3526763990267643,0.3452412868632709,-0.04831122622504763,-0.05463524763651753
592426,R,0.3076424870466326,0.3710207612456752,-0.06768065073263116,-0.043780732107084136
592473,L,0.2211790393013099,0.3719696969696973,-0.10486923040803876,-0.043381180223285354
592644,R,0.3736547085201798,0.3486652977412734,-0.039288297410675355,-0.053193558845779615
592662,L,0.2846813725490197,0.3399272727272732,-0.07755639890364745,-0.056872727272727075
592741,L,0.3273109243697483,0.3392797319933,-0.05922110779795772,-0.05714537600282105
592761,L,0.3045918367346942,0.3300936768149878,-0.06899275839367994,-0.06101318870947883
592767,L,0.3168937329700274,0.3476515151515134,-0.06370162022794523,-0.053620414673046984
592773,R,0.3059523809523811,0.3251648351648354,-0.0684075780849974,-0.0630884904569114
592791,R,0.3409181636726537,0.2962283384301732,-0.05336853175369735,-0.07527227855571654
592826,R,0.354784482758619,0.3274625689519291,-0.04740452354468,-0.06212102359918775
592836,R,0.3239342806394303,0.3295336787564753,-0.06067342768196546,-0.061248977365694596
592859,R,0.5571428571428572,0.2346153846153846,0.03963133640552996,-0.10121457489878544
592866,R,0.346001796945192,0.3270539419087127,-0.051182022819272255,-0.06229307709106835
593140,R,0.3419603524229078,0.3293478260869566,-0.05292027852778161,-0.06132723112128141
593144,R,0.269774919614148,0.3327272727272733,-0.08396777651004388,-0.05990430622009546
593334,R,0.3467241379310346,0.2940881763527057,-0.050871338524286186,-0.07617339943043971
593372,R,0.3392069171138919,0.2830740510267562,-0.05410455177897125,-0.08081092588347108
593423,R,0.3754266211604097,0.2999156829679599,-0.038526184447135625,-0.0737197124345432
593576,R,0.3083333333333334,0.29873595505618,-0.06738351254480285,-0.07421643997634525
593833,R,0.2896907216494847,0.3147239263803684,-0.07540184015075929,-0.067484662576687
593958,L,0.332692307692308,0.3149710504549202,-0.05690653432588905,-0.06738061033477044
593974,L,0.3310109289617491,0.351200873362446,-0.057629707973441247,-0.05212594805791748
594056,L,0.3283333333333333,0.4395061728395061,-0.058781362007168464,-0.01494476933073427
594577,R,0.3402953586497892,0.4009057971014497,-0.053636404881811095,-0.031197559115179074
594694,R,0.93,0.7142857142857143,0.2,0.10075187969924815
594795,L,0.2452830188679245,0.3357142857142858,-0.09450192736863464,-0.058646616541353336
594965,R,0.2544247787610619,0.3363117870722435,-0.09056998762965081,-0.05839503702221327
595014,R,0.3230113636363639,0.2685520361990952,-0.06107038123167144,-0.08692545844248624
595465,R,0.3231770833333334,0.2841772151898736,-0.060999103942652316,-0.0803464357095269
595918,R,0.3967136150234747,0.3148387096774198,-0.029370488161946373,-0.06743633276740219
595928,R,0.2897435897435897,0.3441176470588233,-0.07537910118555283,-0.05510835913312703
596001,R,0.3588044485634831,0.3353853853853845,-0.04567550599420084,-0.05878510089036443
596027,R,0.3622448979591835,0.4126666666666665,-0.04419574281325442,-0.026245614035087794
596057,L,0.3490970654627544,0.3401928191489341,-0.04985072453214867,-0.056760918253080384
596112,R,0.3785714285714288,0.3310650887573967,-0.03717357910906291,-0.06060417315478034
596133,R,0.3490849673202614,0.3251937984496127,-0.04985592803429617,-0.06307629538963674
596295,L,0.321476510067114,0.3180635838150293,-0.06173053330446712,-0.06607849102525082
598264,R,0.3203859060402683,0.3077966101694914,-0.06219961030526097,-0.07040142729705626
598286,L,0.298015873015873,0.3449626865671645,-0.07182112988564601,-0.05475255302435178
598287,R,0.3398625429553267,0.3212993421052634,-0.05382256216975198,-0.06471606648199435
601713,R,0.3464500601684716,0.3575404858299587,-0.050989221432915455,-0.04945663754528057
605130,R,0.3329493087557605,0.2923469387755105,-0.05679599623408152,-0.07690655209452191
605135,R,0.3092185592185592,0.3260563380281693,-0.0670027702285767,-0.0627131208302445
605138,L,0.215,0.3949367088607593,-0.10752688172043012,-0.03371085942704871
605151,R,0.3270128354725783,0.3105345911949682,-0.059349318076310414,-0.06924859318106602
605164,R,0.3513679890560854,0.3247589531680425,-0.04887398320168371,-0.06325938813977158
605177,L,0.2842592592592597,0.3021404109589043,-0.07773795300677003,-0.0727829848594087
605200,R,0.3249999999999982,0.3205980066445164,-0.06021505376344166,-0.06501136562336152
605242,R,0.3071907957813993,0.3185370741482961,-0.06787492654563473,-0.06587912667440166
605280,R,0.3642011834319528,0.3504484304932737,-0.043354329706686984,-0.052442766108095284
605288,R,0.3886533665835415,0.2916464891041166,-0.0328372616844983,-0.0772014782719509
605347,R,0.3863465160075333,0.349132947976879,-0.03382945548063085,-0.052996653483419365
605359,R,0.3280952380952382,0.366507936507937,-0.05888376856118788,-0.04568086883876338
605397,R,0.3422396856581525,0.3049561403508762,-0.05280013520079463,-0.07159741458910476
605400,R,0.3075655887736406,0.2859499733900995,-0.06771372525864922,-0.07960001120416864
605447,R,0.2362903225806451,0.3414772727272726,-0.0983697537287548,-0.056220095693779976
605452,R,0.3806028833551765,0.2897519582245433,-0.036299835116053114,-0.07799917548440283
605483,L,0.269955156950673,0.3098274960794548,-0.08389025507497935,-0.06954631744022954
605488,L,0.4021276595744679,0.3644444444444448,-0.027041866849691232,-0.046549707602339035
605513,R,0.3308743169398909,0.3072631578947373,-0.057688465832305,-0.07062603878116325
605521,R,0.2,0.185,-0.11397849462365592,-0.12210526315789474
605538,R,0.3725177304964532,0.3180497925311201,-0.03977732021657929,-0.06608429788163364
605540,R,0.3011093502377182,0.2635499207606977,-0.07049060204829327,-0.08903161231128517
606149,R,0.2595238095238095,0.2534246575342467,-0.08837685611879163,-0.09329488103821192
606160,R,0.3296163069544369,0.3588675213675216,-0.058229545395941135,-0.048897885739990904
606303,R,0.2675,0.2910714285714286,-0.08494623655913978,-0.07744360902255638
606424,L,0.2872204472843454,0.3126834381551365,-0.07646432374866864,-0.06834381551362673
606930,R,0.3372031662269136,0.3291581108829571,-0.054966380117456526,-0.06140711120717596
606965,R,0.280674846625767,0.3099374021909236,-0.07927963585988516,-0.069500041182769
607074,L,0.2996078431372551,0.3437466451959192,-0.0711364115538688,-0.05526457044382349
607192,R,0.3234576757532282,0.332581967213115,-0.0608784190308696,-0.059965487489214736
607200,R,0.3504807692307698,0.3587004405286346,-0.04925558312655062,-0.0489682355668907
607219,R,0.3793834296724473,0.3170357751277687,-0.03682433132367857,-0.0665112525777816
607229,R,0.3486697965571206,0.3451693851944794,-0.050034496104464254,-0.0546655220233771
607231,R,0.3275092936802974,0.2978013029315964,-0.059135787664388234,-0.07460997771301203
607237,L,0.3112612612612617,0.3604203152364274,-0.06612418870483369,-0.04824407779518844
607468,R,0.175,0.3571428571428571,-0.12473118279569893,-0.04962406015037596
607481,L,0.248611111111111,0.3131024096385547,-0.09307048984468345,-0.06816740646797698
607572,L,0.3392405063291138,0.3641221374045802,-0.05409010480468224,-0.04668541582965044
607644,L,0.2770334928229664,0.3266203703703706,-0.08084580953850908,-0.06247563352826502
608331,L,0.3119863013698631,0.3243814432989685,-0.06581234349683307,-0.0634183396635922
608334,R,0.3593220338983054,0.374319727891157,-0.045452888645890144,-0.04239169351951286
608335,R,0.4187499999999999,0.3702127659574468,-0.01989247311827963,-0.04412094064949609
608337,R,0.305046728971962,0.3247087378640768,-0.06879710581851098,-0.06328053142565188
608344,L,0.4113333333333331,0.3432584269662921,-0.023082437275985773,-0.05547013601419279
608371,R,0.3398275862068969,0.3239825581395352,-0.05383759733036694,-0.06358629130966939
608566,R,0.3389872521246441,0.3117076808351958,-0.05419903134423912,-0.0687546607009702
608638,R,0.3438679245283019,0.3157563025210085,-0.052099817407182,-0.06704997788589115
608648,R,0.3067909454061254,0.35904317386231,-0.06804690520166651,-0.04882392679481684
608652,R,0.3480468749999999,0.3129032258064517,-0.05030241935483876,-0.06825127334465192
608665,R,0.3290999999999991,0.3525562372188133,-0.0584516129032262,-0.05155526853944703
608716,R,0.3210648148148149,0.2739926739926739,-0.0619076065312624,-0.08463466358203205
608717,R,0.360310734463277,0.3296089385474863,-0.045027641091063664,-0.061217289032637345
608718,L,0.3157243816254419,0.3098726114649686,-0.06420456704282068,-0.06952732148843427
608723,R,0.3702222222222223,0.3349593495934961,-0.040764635603345256,-0.05896448438168586
612434,R,0.3599796334012221,0.3127503337783714,-0.04517005015001202,-0.06831564893542255
613534,R,0.2931506849315068,0.2962184873949579,-0.07391368390042719,-0.07527642636001775
614179,R,0.3770588235294116,0.4115151515151517,-0.03782416192283372,-0.026730462519936105
615698,R,0.3423303834808265,0.2927480916030535,-0.05276112538459077,-0.07673764564081959
621011,R,0.0,0.225,-0.2,-0.10526315789473685
621052,R,0.2788732394366197,0.2790760869565217,-0.08005452067242165,-0.08249427917620139
621056,R,0.3191358024691357,0.3195175438596491,-0.0627372892605868,-0.06546629732225301
621076,R,0.4499999999999999,0.2242857142857143,-0.006451612903225851,-0.10556390977443608
621078,R,0.3056818181818182,0.4244680851063829,-0.06852394916911045,-0.021276595744680882
621107,R,0.378219315895371,0.3151183970856093,-0.0373250254213458,-0.06731856964816452
621111,R,0.2619311193111933,0.2792935444579782,-0.08734145405970183,-0.08240271812295655
621121,R,0.2795516925892036,0.3361435726210334,-0.07976271286485868,-0.058465864159564895
621219,R,0.3771863117870725,0.2434156378600823,-0.037769328263624724,-0.0975092051115443
621237,L,0.2977722772277228,0.2902116402116407,-0.07192590226764611,-0.07780562517404602
621242,R,0.2690618762475054,0.2911265432098768,-0.08427446182902995,-0.07742040285899925
621244,R,0.3253481894150399,0.3153846153846134,-0.06006529487525167,-0.06720647773279437
621249,R,0.4170886075949366,0.3472222222222221,-0.020607050496801477,-0.05380116959064332
621295,R,0.3086118251928024,0.2987654320987657,-0.06726373109986994,-0.07420402858999339
621345,L,0.2709183673469387,0.3268292682926834,-0.08347597103357476,-0.06238767650834384
621348,L,0.45,0.3857142857142857,-0.006451612903225823,-0.03759398496240604
621368,L,0.3363636363636363,0.298550724637681,-0.055327468230694066,-0.07429443173150274
622065,L,0.2831428571428571,0.3567500000000002,-0.07821812596006147,-0.04978947368421044
622072,L,0.2874264705882359,0.3202865761689276,-0.0763757115749523,-0.06514249424466206
622075,R,0.3726027397260273,0.3318627450980391,-0.03974075710708502,-0.06026831785345724
622088,R,0.2892857142857142,0.2203947368421052,-0.0755760368663595,-0.10720221606648203
622092,R,0.2747126436781608,0.419090909090909,-0.08184402422444699,-0.023540669856459362
622098,R,0.2508333333333333,0.3702830188679245,-0.09211469534050182,-0.04409136047666337
622250,R,0.3865384615384615,0.3195652173913044,-0.03374689826302732,-0.0654462242562929
622251,R,0.3413461538461536,0.3344827586206895,-0.05318444995864363,-0.05916515426497285
622491,R,0.3292649727767683,0.2772811059907829,-0.05838065687020719,-0.08325006063545985
622503,R,0.2842105263157894,0.1791666666666666,-0.0777589134125637,-0.12456140350877196
622608,R,0.3490597345132736,0.3374358974358965,-0.04986678085450599,-0.05792172739541199
622766,R,0.4285185185185186,0.3513227513227513,-0.01569095977698126,-0.05207463102199944
622780,L,0.4541666666666666,0.2760869565217391,-0.004659498207885332,-0.08375286041189933
623149,R,0.3593750000000003,0.317128463476071,-0.04543010752688162,-0.06647222590481222
623167,R,0.4099415204678365,0.4492753623188409,-0.023681066465446682,-0.010831426392066995
623352,L,0.2272222222222222,0.2505460218408737,-0.10227001194743132,-0.0945069381722637
623364,L,0.3360294117647058,0.3013157894736841,-0.0554712207463631,-0.07313019390581724
624133,L,0.2802884615384614,0.3885321100917433,-0.07944582299421017,-0.03640753259295018
624522,R,0.26875,0.2555555555555555,-0.08440860215053765,-0.09239766081871348
624647,L,0.2055555555555555,0.229,-0.11158900836320194,-0.10357894736842105
626929,L,0.4526315789473684,0.4063186813186815,-0.005319750990379207,-0.028918449971081478
628317,R,0.3185266229029889,0.2643394934976034,-0.0629993019772091,-0.08869916063258805
628452,R,0.3243037974683546,0.2565000000000002,-0.06051449571253567,-0.09199999999999993
628711,L,0.3003115264797511,0.291666666666667,-0.07083375205171996,-0.0771929824561402
640444,R,0.5328571428571428,0.4438596491228068,0.02918586789554528,-0.013111726685133968
640448,R,0.3088235294117647,0.2992187499999999,-0.06717267552182163,-0.07401315789473686
640455,L,0.2762575452716302,0.3346153846153826,-0.08117955042080421,-0.05910931174089154
640470,R,0.3728395061728393,0.2858823529411764,-0.03963892207619815,-0.07962848297213625
641154,R,0.3420318725099605,0.2902127659574472,-0.052889517200017,-0.0778051511758117
641302,L,0.2721052631578946,0.3892739273927397,-0.08296547821165826,-0.03609518846621487
641312,R,0.3710526315789477,0.3484589041095893,-0.04040747028862465,-0.05328046142754134
641386,L,0.2333333333333333,0.675,-0.09964157706093192,0.08421052631578951
641394,L,0.1399999999999999,0.1399999999999999,-0.13978494623655918,-0.14105263157894743
641401,R,0.2636363636363636,0.3,-0.08660801564027372,-0.0736842105263158
641540,R,0.3595238095238094,0.2329999999999999,-0.045366103430619614,-0.1018947368421053
641582,R,0.2157894736842105,0.2246031746031745,-0.10718732314657614,-0.10543024227234758
641682,R,0.0636363636363636,0.45,-0.17262952101661783,-0.01052631578947369
641729,R,0.3501533742331293,0.3441102756892234,-0.04939639817929922,-0.05511146286769539
641743,L,0.3869863013698629,0.3184426229508197,-0.03355427898070415,-0.06591889559965486
641745,R,0.3197994987468673,0.2855820105820109,-0.06245182849597106,-0.07975494291283752
641755,R,0.2845238095238095,0.3366197183098594,-0.0776241679467486,-0.058265381764269736
641778,L,0.3931438127090306,0.3369892473118275,-0.030905887006868582,-0.05810979060554633
641793,R,0.3855468749999999,0.3754335260115606,-0.034173387096774255,-0.04192272588986923
641816,R,0.3863499245852188,0.3115226337448563,-0.03382798942571236,-0.06883257526532366
641835,L,0.3051401869158879,0.3660079051383403,-0.06875690885338157,-0.04589140836280409
641851,R,0.2999999999999999,0.415151515151515,-0.07096774193548394,-0.02519936204146736
641871,R,0.3061046511627907,0.3418803418803421,-0.06834208552138035,-0.05605038236617174
641927,R,0.7181818181818183,0.2,0.10889540566959927,-0.11578947368421053
641941,R,0.3550488599348538,0.255493482309125,-0.04729081293124568,-0.09242379692247368
642003,L,0.3241007194244604,0.3815730337078655,-0.060601841107758986,-0.039337670017740856
642068,R,0.3375,0.1399999999999999,-0.054838709677419356,-0.14105263157894743
642083,R,0.2895238095238093,0.3069930069930069,-0.0754736303123401,-0.07073978652926025
642092,R,0.3435483870967742,0.3628787878787879,-0.052237252861602496,-0.04720893141945773
642121,R,0.2064516129032258,0.3677215189873416,-0.11120360735345128,-0.045169886742171955
642152,R,0.3217948717948721,0.2833783783783787,-0.06159360352908727,-0.08068278805120897
642207,R,0.2541666666666665,0.3174999999999999,-0.09068100358422948,-0.06631578947368424
642232,L,0.3025000000000004,0.3112695492180304,-0.06989247311827942,-0.06893913717135561
642397,L,0.325233644859813,0.3842960288808669,-0.06011456135061807,-0.03819114573437182
642528,R,0.3453416149068322,0.3392018779342726,-0.05146597208308293,-0.05717815665925366
642545,R,0.3033783783783786,0.3673872180451131,-0.06951467596628877,-0.045310645033636604
642547,R,0.3211928934010158,0.2943133047210303,-0.06185251896730504,-0.07607860853851356
642701,R,0.3647727272727273,0.3852941176470587,-0.04310850439882696,-0.037770897832817396
643256,R,0.3979166666666667,0.2956775700934584,-0.028853046594982085,-0.07550418101328067
643290,R,0.368705035971223,0.2720472440944881,-0.04141718882958151,-0.08545379196021553
643316,L,0.3485106382978725,0.3090592334494776,-0.05010295126973227,-0.06986979644232522
